topic,date,answer,pct
2025 Approval - Trump,2025-03-15,Approve,47.4
2025 Approval - Trump,2025-03-15,Disapprove,48.9
2025 Approval - Trump,2025-03-16,Approve,47.4
2025 Approval - Trump,2025-03-16,Disapprove,48.9
2025 Approval - Trump,2025-03-17,Approve,47.4
2025 Approval - Trump,2025-03-17,Disapprove,48.8
2025 Approval - Trump,2025-03-18,Approve,47.3
2025 Approval - Trump,2025-03-18,Disapprove,48.8
2025 Approval - Trump,2025-03-19,Approve,47.2
2025 Approval - Trump,2025-03-19,Disapprove,49.3
2025 Approval - Trump,2025-03-20,Approve,47.2
2025 Approval - Trump,2025-03-20,Disapprove,49.3
2025 Approval - Trump,2025-03-21,Approve,47.1
2025 Approval - Trump,2025-03-21,Disapprove,49.5
2025 Approval - Trump,2025-03-22,Approve,47
2025 Approval - Trump,2025-03-22,Disapprove,49.6
2025 Approval - Trump,2025-03-23,Approve,47
2025 Approval - Trump,2025-03-23,Disapprove,49.6
2025 Approval - Trump,2025-03-24,Approve,46.9
2025 Approval - Trump,2025-03-24,Disapprove,49.6
2025 Approval - Trump,2025-03-25,Approve,47.1
2025 Approval - Trump,2025-03-25,Disapprove,49.2
2025 Approval - Trump,2025-03-26,Approve,47.5
2025 Approval - Trump,2025-03-26,Disapprove,48.7
2025 Approval - Trump,2025-03-27,Approve,47.4
2025 Approval - Trump,2025-03-27,Disapprove,48.8
2025 Approval - Trump,2025-03-28,Approve,47.4
2025 Approval - Trump,2025-03-28,Disapprove,48.7
2025 Approval - Trump,2025-03-29,Approve,47.4
2025 Approval - Trump,2025-03-29,Disapprove,48.7
2025 Approval - Trump,2025-03-30,Approve,48
2025 Approval - Trump,2025-03-30,Disapprove,49.4
2025 Approval - Trump,2025-03-31,Approve,47.5
2025 Approval - Trump,2025-03-31,Disapprove,49.5
2025 Approval - Trump,2025-04-01,Approve,47.5
2025 Approval - Trump,2025-04-01,Disapprove,49.5
2025 Approval - Trump,2025-04-02,Approve,46.7
2025 Approval - Trump,2025-04-02,Disapprove,49.7
2025 Approval - Trump,2025-04-03,Approve,46.4
2025 Approval - Trump,2025-04-03,Disapprove,49.9
2025 Approval - Trump,2025-04-04,Approve,46.3
2025 Approval - Trump,2025-04-04,Disapprove,50
2025 Approval - Trump,2025-04-05,Approve,46.3
2025 Approval - Trump,2025-04-05,Disapprove,50
2025 Approval - Trump,2025-04-06,Approve,46.5
2025 Approval - Trump,2025-04-06,Disapprove,49.7
2025 Approval - Trump,2025-04-07,Approve,46.3
2025 Approval - Trump,2025-04-07,Disapprove,50.1
2025 Approval - Trump,2025-04-08,Approve,46.2
2025 Approval - Trump,2025-04-08,Disapprove,50.3
2025 Approval - Trump,2025-04-09,Approve,45.4
2025 Approval - Trump,2025-04-09,Disapprove,50.7
2025 Approval - Trump,2025-04-10,Approve,45
2025 Approval - Trump,2025-04-10,Disapprove,51.3
2025 Approval - Trump,2025-04-11,Approve,45
2025 Approval - Trump,2025-04-11,Disapprove,51.3
2025 Approval - Trump,2025-04-12,Approve,44.9
2025 Approval - Trump,2025-04-12,Disapprove,51.3
2025 Approval - Trump,2025-04-13,Approve,46.1
2025 Approval - Trump,2025-04-13,Disapprove,51.3
2025 Approval - Trump,2025-04-14,Approve,46.1
2025 Approval - Trump,2025-04-14,Disapprove,51
2025 Approval - Trump,2025-04-15,Approve,46.1
2025 Approval - Trump,2025-04-15,Disapprove,51
2025 Approval - Trump,2025-04-16,Approve,45.2
2025 Approval - Trump,2025-04-16,Disapprove,50.9
2025 Approval - Trump,2025-04-17,Approve,45.2
2025 Approval - Trump,2025-04-17,Disapprove,50.9
2025 Approval - Trump,2025-04-18,Approve,45.2
2025 Approval - Trump,2025-04-18,Disapprove,51.1
2025 Approval - Trump,2025-04-19,Approve,45.1
2025 Approval - Trump,2025-04-19,Disapprove,51.1
2025 Approval - Trump,2025-04-20,Approve,45.1
2025 Approval - Trump,2025-04-20,Disapprove,51.2
2025 Approval - Trump,2025-04-21,Approve,44.9
2025 Approval - Trump,2025-04-21,Disapprove,51
2025 Approval - Trump,2025-04-22,Approve,45.1
2025 Approval - Trump,2025-04-22,Disapprove,50.9
2025 Approval - Trump,2025-04-23,Approve,44.4
2025 Approval - Trump,2025-04-23,Disapprove,51.9
2025 Approval - Trump,2025-04-24,Approve,44.3
2025 Approval - Trump,2025-04-24,Disapprove,52
2025 Approval - Trump,2025-04-25,Approve,44.2
2025 Approval - Trump,2025-04-25,Disapprove,52
2025 Approval - Trump,2025-04-26,Approve,44
2025 Approval - Trump,2025-04-26,Disapprove,52.3
2025 Approval - Trump,2025-04-27,Approve,44.3
2025 Approval - Trump,2025-04-27,Disapprove,53.1
2025 Approval - Trump,2025-04-28,Approve,44.3
2025 Approval - Trump,2025-04-28,Disapprove,53.2
2025 Approval - Trump,2025-04-29,Approve,43.9
2025 Approval - Trump,2025-04-29,Disapprove,52.6
2025 Approval - Trump,2025-04-30,Approve,43.9
2025 Approval - Trump,2025-04-30,Disapprove,52.1
2025 Approval - Trump,2025-05-01,Approve,43.9
2025 Approval - Trump,2025-05-01,Disapprove,52.1
2025 Approval - Trump,2025-05-02,Approve,44.1
2025 Approval - Trump,2025-05-02,Disapprove,51.8
2025 Approval - Trump,2025-05-03,Approve,44.1
2025 Approval - Trump,2025-05-03,Disapprove,51.8
2025 Approval - Trump,2025-05-04,Approve,44.1
2025 Approval - Trump,2025-05-04,Disapprove,51.8
2025 Approval - Trump,2025-05-05,Approve,43.9
2025 Approval - Trump,2025-05-05,Disapprove,51.7
2025 Approval - Trump,2025-05-06,Approve,44.1
2025 Approval - Trump,2025-05-06,Disapprove,51.4
2025 Approval - Trump,2025-05-07,Approve,44
2025 Approval - Trump,2025-05-07,Disapprove,51.4
2025 Approval - Trump,2025-05-08,Approve,44
2025 Approval - Trump,2025-05-08,Disapprove,51.4
2025 Approval - Trump,2025-05-09,Approve,44.1
2025 Approval - Trump,2025-05-09,Disapprove,51.5
2025 Approval - Trump,2025-05-10,Approve,44.1
2025 Approval - Trump,2025-05-10,Disapprove,51.5
2025 Approval - Trump,2025-05-11,Approve,44.1
2025 Approval - Trump,2025-05-11,Disapprove,51.5
2025 Approval - Trump,2025-05-12,Approve,43.9
2025 Approval - Trump,2025-05-12,Disapprove,51.3
2025 Approval - Trump,2025-05-13,Approve,44.4
2025 Approval - Trump,2025-05-13,Disapprove,51.5
2025 Approval - Trump,2025-05-14,Approve,44.5
2025 Approval - Trump,2025-05-14,Disapprove,51.5
2025 Approval - Trump,2025-05-15,Approve,44.5
2025 Approval - Trump,2025-05-15,Disapprove,51.5
2025 Approval - Trump,2025-05-16,Approve,44.9
2025 Approval - Trump,2025-05-16,Disapprove,51.4
2025 Approval - Trump,2025-05-17,Approve,44.9
2025 Approval - Trump,2025-05-17,Disapprove,51.4
2025 Approval - Trump,2025-05-18,Approve,44.9
2025 Approval - Trump,2025-05-18,Disapprove,51.3
2025 Approval - Trump,2025-05-19,Approve,45.4
2025 Approval - Trump,2025-05-19,Disapprove,50.9
2025 Approval - Trump,2025-05-20,Approve,45.2
2025 Approval - Trump,2025-05-20,Disapprove,50.6
2025 Approval - Trump,2025-05-21,Approve,45.1
2025 Approval - Trump,2025-05-21,Disapprove,51
2025 Approval - Trump,2025-05-22,Approve,45.1
2025 Approval - Trump,2025-05-22,Disapprove,51.1
2025 Approval - Trump,2025-05-23,Approve,44.8
2025 Approval - Trump,2025-05-23,Disapprove,51.2
2025 Approval - Trump,2025-05-24,Approve,44.8
2025 Approval - Trump,2025-05-24,Disapprove,51.3
2025 Approval - Trump,2025-05-25,Approve,44.8
2025 Approval - Trump,2025-05-25,Disapprove,51.3
2025 Approval - Trump,2025-05-26,Approve,44.8
2025 Approval - Trump,2025-05-26,Disapprove,51.3
2025 Approval - Trump,2025-05-27,Approve,45.2
2025 Approval - Trump,2025-05-27,Disapprove,51.4
2025 Approval - Trump,2025-05-28,Approve,44.6
2025 Approval - Trump,2025-05-28,Disapprove,51.8
2025 Approval - Trump,2025-05-29,Approve,44.6
2025 Approval - Trump,2025-05-29,Disapprove,51.8
2025 Approval - Trump,2025-05-30,Approve,44.6
2025 Approval - Trump,2025-05-30,Disapprove,51.9
2025 Approval - Trump,2025-05-31,Approve,44.6
2025 Approval - Trump,2025-05-31,Disapprove,51.9
2025 Approval - Trump,2025-06-01,Approve,44.6
2025 Approval - Trump,2025-06-01,Disapprove,52
2025 Approval - Trump,2025-06-02,Approve,44.8
2025 Approval - Trump,2025-06-02,Disapprove,51.5
2025 Approval - Trump,2025-06-03,Approve,45.6
2025 Approval - Trump,2025-06-03,Disapprove,50.4
2025 Approval - Trump,2025-06-04,Approve,45.6
2025 Approval - Trump,2025-06-04,Disapprove,50.4
2025 Approval - Trump,2025-06-05,Approve,45.6
2025 Approval - Trump,2025-06-05,Disapprove,50.4
2025 Approval - Trump,2025-06-06,Approve,45.8
2025 Approval - Trump,2025-06-06,Disapprove,49.9
2025 Approval - Trump,2025-06-07,Approve,45.8
2025 Approval - Trump,2025-06-07,Disapprove,49.9
2025 Approval - Trump,2025-06-08,Approve,45.8
2025 Approval - Trump,2025-06-08,Disapprove,51.1
2025 Approval - Trump,2025-06-09,Approve,45.9
2025 Approval - Trump,2025-06-09,Disapprove,51.8
2025 Approval - Trump,2025-06-10,Approve,45.3
2025 Approval - Trump,2025-06-10,Disapprove,50.9
2025 Approval - Trump,2025-06-11,Approve,44.6
2025 Approval - Trump,2025-06-11,Disapprove,51.2
2025 Approval - Trump,2025-06-12,Approve,43.8
2025 Approval - Trump,2025-06-12,Disapprove,51.9
2025 Approval - Trump,2025-06-13,Approve,44.1
2025 Approval - Trump,2025-06-13,Disapprove,51.7
2025 Approval - Trump,2025-06-14,Approve,44.1
2025 Approval - Trump,2025-06-14,Disapprove,51.7
2025 Approval - Trump,2025-06-15,Approve,44.1
2025 Approval - Trump,2025-06-15,Disapprove,51.7
2025 Approval - Trump,2025-06-16,Approve,44.1
2025 Approval - Trump,2025-06-16,Disapprove,52.1
2025 Approval - Trump,2025-06-17,Approve,43.9
2025 Approval - Trump,2025-06-17,Disapprove,52.5
2025 Approval - Trump,2025-06-18,Approve,44.7
2025 Approval - Trump,2025-06-18,Disapprove,52.7
2025 Approval - Trump,2025-06-19,Approve,44.7
2025 Approval - Trump,2025-06-19,Disapprove,52.7
2025 Approval - Trump,2025-06-20,Approve,44.9
2025 Approval - Trump,2025-06-20,Disapprove,52.5
2025 Approval - Trump,2025-06-21,Approve,45
2025 Approval - Trump,2025-06-21,Disapprove,52.3
2025 Approval - Trump,2025-06-22,Approve,45.1
2025 Approval - Trump,2025-06-22,Disapprove,52.4
2025 Approval - Trump,2025-06-23,Approve,44.5
2025 Approval - Trump,2025-06-23,Disapprove,52.9
2025 Approval - Trump,2025-06-24,Approve,43.9
2025 Approval - Trump,2025-06-24,Disapprove,53.1
2025 Approval - Trump,2025-06-25,Approve,43.9
2025 Approval - Trump,2025-06-25,Disapprove,53.1
2025 Approval - Trump,2025-06-26,Approve,44.1
2025 Approval - Trump,2025-06-26,Disapprove,53.1
2025 Approval - Trump,2025-06-27,Approve,44.2
2025 Approval - Trump,2025-06-27,Disapprove,52.4
2025 Approval - Trump,2025-06-28,Approve,44.2
2025 Approval - Trump,2025-06-28,Disapprove,52.4
2025 Approval - Trump,2025-06-29,Approve,44.2
2025 Approval - Trump,2025-06-29,Disapprove,52.4
2025 Approval - Trump,2025-06-30,Approve,44.5
2025 Approval - Trump,2025-06-30,Disapprove,51.8
2025 Approval - Trump,2025-07-01,Approve,44.4
2025 Approval - Trump,2025-07-01,Disapprove,51.8
2025 Approval - Trump,2025-07-02,Approve,44.4
2025 Approval - Trump,2025-07-02,Disapprove,51.8
2025 Approval - Trump,2025-07-03,Approve,44.5
2025 Approval - Trump,2025-07-03,Disapprove,51.8
2025 Approval - Trump,2025-07-04,Approve,44.5
2025 Approval - Trump,2025-07-04,Disapprove,51.8
2025 Approval - Trump,2025-07-05,Approve,44.5
2025 Approval - Trump,2025-07-05,Disapprove,51.8
2025 Approval - Trump,2025-07-06,Approve,44.5
2025 Approval - Trump,2025-07-06,Disapprove,51.8
2025 Approval - Trump,2025-07-07,Approve,44.5
2025 Approval - Trump,2025-07-07,Disapprove,51.8
2025 Approval - Trump,2025-07-08,Approve,44.1
2025 Approval - Trump,2025-07-08,Disapprove,52
2025 Approval - Trump,2025-07-09,Approve,44.1
2025 Approval - Trump,2025-07-09,Disapprove,52
2025 Approval - Trump,2025-07-10,Approve,44.1
2025 Approval - Trump,2025-07-10,Disapprove,52
2025 Approval - Trump,2025-07-11,Approve,43.9
2025 Approval - Trump,2025-07-11,Disapprove,52.1
2025 Approval - Trump,2025-07-12,Approve,43.9
2025 Approval - Trump,2025-07-12,Disapprove,52.1
2025 Approval - Trump,2025-07-13,Approve,44
2025 Approval - Trump,2025-07-13,Disapprove,52
2025 Approval - Trump,2025-07-14,Approve,43.8
2025 Approval - Trump,2025-07-14,Disapprove,52.3
2025 Approval - Trump,2025-07-15,Approve,44.1
2025 Approval - Trump,2025-07-15,Disapprove,52.2
2025 Approval - Trump,2025-07-16,Approve,44.1
2025 Approval - Trump,2025-07-16,Disapprove,52.2
2025 Approval - Trump,2025-07-17,Approve,43.8
2025 Approval - Trump,2025-07-17,Disapprove,52.5
2025 Approval - Trump,2025-07-18,Approve,44.1
2025 Approval - Trump,2025-07-18,Disapprove,52.6
2025 Approval - Trump,2025-07-19,Approve,44.1
2025 Approval - Trump,2025-07-19,Disapprove,52.6
2025 Approval - Trump,2025-07-20,Approve,44.1
2025 Approval - Trump,2025-07-20,Disapprove,52.6
2025 Approval - Trump,2025-07-21,Approve,43.8
2025 Approval - Trump,2025-07-21,Disapprove,53.5
2025 Approval - Trump,2025-07-22,Approve,43.6
2025 Approval - Trump,2025-07-22,Disapprove,53.1
2025 Approval - Trump,2025-07-23,Approve,43.7
2025 Approval - Trump,2025-07-23,Disapprove,53.2
2025 Approval - Trump,2025-07-24,Approve,43.7
2025 Approval - Trump,2025-07-24,Disapprove,53.2
2025 Approval - Trump,2025-07-25,Approve,44
2025 Approval - Trump,2025-07-25,Disapprove,52.6
2025 Approval - Trump,2025-07-26,Approve,44
2025 Approval - Trump,2025-07-26,Disapprove,52.6
2025 Approval - Trump,2025-07-27,Approve,44
2025 Approval - Trump,2025-07-27,Disapprove,52.6
2025 Approval - Trump,2025-07-28,Approve,44.2
2025 Approval - Trump,2025-07-28,Disapprove,52.3
2025 Approval - Trump,2025-07-29,Approve,43.8
2025 Approval - Trump,2025-07-29,Disapprove,52.7
2025 Approval - Trump,2025-07-30,Approve,43.8
2025 Approval - Trump,2025-07-30,Disapprove,52.7
2025 Approval - Trump,2025-07-31,Approve,43.7
2025 Approval - Trump,2025-07-31,Disapprove,52.7
2025 Approval - Trump,2025-08-01,Approve,43.8
2025 Approval - Trump,2025-08-01,Disapprove,52.7
2025 Approval - Trump,2025-08-02,Approve,43.8
2025 Approval - Trump,2025-08-02,Disapprove,52.7
2025 Approval - Trump,2025-08-03,Approve,43.8
2025 Approval - Trump,2025-08-03,Disapprove,52.7
2025 Approval - Trump,2025-08-04,Approve,43.5
2025 Approval - Trump,2025-08-04,Disapprove,52.7
2025 Approval - Trump,2025-08-05,Approve,43.7
2025 Approval - Trump,2025-08-05,Disapprove,52.7
2025 Approval - Trump,2025-08-06,Approve,43.7
2025 Approval - Trump,2025-08-06,Disapprove,52.7
2025 Approval - Trump,2025-08-07,Approve,43.8
2025 Approval - Trump,2025-08-07,Disapprove,52.6
2025 Approval - Trump,2025-08-08,Approve,43.9
2025 Approval - Trump,2025-08-08,Disapprove,52.6
2025 Approval - Trump,2025-08-09,Approve,43.9
2025 Approval - Trump,2025-08-09,Disapprove,52.6
2025 Approval - Trump,2025-08-10,Approve,43.9
2025 Approval - Trump,2025-08-10,Disapprove,52.6
2025 Approval - Trump,2025-08-11,Approve,44.1
2025 Approval - Trump,2025-08-11,Disapprove,52.4
2025 Approval - Trump,2025-08-12,Approve,44.3
2025 Approval - Trump,2025-08-12,Disapprove,52.2
2025 Approval - Trump,2025-08-13,Approve,44.4
2025 Approval - Trump,2025-08-13,Disapprove,52.2
2025 Approval - Trump,2025-08-14,Approve,43.9
2025 Approval - Trump,2025-08-14,Disapprove,52.7
2025 Approval - Trump,2025-08-15,Approve,43.6
2025 Approval - Trump,2025-08-15,Disapprove,53.1
2025 Approval - Trump,2025-08-16,Approve,43.6
2025 Approval - Trump,2025-08-16,Disapprove,53.1
2025 Approval - Trump,2025-08-17,Approve,43.6
2025 Approval - Trump,2025-08-17,Disapprove,53.1
2025 Approval - Trump,2025-08-18,Approve,44.4
2025 Approval - Trump,2025-08-18,Disapprove,52.2
2025 Approval - Trump,2025-08-19,Approve,43.7
2025 Approval - Trump,2025-08-19,Disapprove,52.7
2025 Approval - Trump,2025-08-20,Approve,43.7
2025 Approval - Trump,2025-08-20,Disapprove,52.7
2025 Approval - Trump,2025-08-21,Approve,43.5
2025 Approval - Trump,2025-08-21,Disapprove,53
2025 Approval - Trump,2025-08-22,Approve,43.5
2025 Approval - Trump,2025-08-22,Disapprove,52.8
2025 Approval - Trump,2025-08-23,Approve,43.5
2025 Approval - Trump,2025-08-23,Disapprove,52.8
2025 Approval - Trump,2025-08-24,Approve,43.5
2025 Approval - Trump,2025-08-24,Disapprove,52.8
2025 Approval - Trump,2025-08-25,Approve,43.8
2025 Approval - Trump,2025-08-25,Disapprove,52.5
2025 Approval - Trump,2025-08-26,Approve,43.7
2025 Approval - Trump,2025-08-26,Disapprove,52.8
2025 Approval - Trump,2025-08-27,Approve,43.5
2025 Approval - Trump,2025-08-27,Disapprove,52.7
2025 Approval - Trump,2025-08-28,Approve,43.4
2025 Approval - Trump,2025-08-28,Disapprove,52.8
2025 Approval - Trump,2025-08-29,Approve,43.5
2025 Approval - Trump,2025-08-29,Disapprove,52.5
2025 Approval - Trump,2025-08-30,Approve,43.5
2025 Approval - Trump,2025-08-30,Disapprove,52.5
2025 Approval - Trump,2025-08-31,Approve,43.5
2025 Approval - Trump,2025-08-31,Disapprove,52.5
2025 Approval - Trump,2025-09-01,Approve,43.4
2025 Approval - Trump,2025-09-01,Disapprove,52.3
2025 Approval - Trump,2025-09-02,Approve,43.4
2025 Approval - Trump,2025-09-02,Disapprove,52.3
2025 Approval - Trump,2025-09-03,Approve,43.3
2025 Approval - Trump,2025-09-03,Disapprove,52.4
2025 Approval - Trump,2025-09-04,Approve,43.4
2025 Approval - Trump,2025-09-04,Disapprove,52.2
2025 Approval - Trump,2025-09-05,Approve,43.4
2025 Approval - Trump,2025-09-05,Disapprove,52
2025 Approval - Trump,2025-09-06,Approve,43.4
2025 Approval - Trump,2025-09-06,Disapprove,52
2025 Approval - Trump,2025-09-07,Approve,44.2
2025 Approval - Trump,2025-09-07,Disapprove,52.3
2025 Approval - Trump,2025-09-08,Approve,44
2025 Approval - Trump,2025-09-08,Disapprove,52.5
2025 Approval - Trump,2025-09-09,Approve,43.7
2025 Approval - Trump,2025-09-09,Disapprove,52.4
2025 Approval - Trump,2025-09-10,Approve,43.7
2025 Approval - Trump,2025-09-10,Disapprove,52.4
2025 Approval - Trump,2025-09-11,Approve,43.8
2025 Approval - Trump,2025-09-11,Disapprove,52.5
2025 Approval - Trump,2025-09-12,Approve,43.9
2025 Approval - Trump,2025-09-12,Disapprove,52.3
2025 Approval - Trump,2025-09-13,Approve,43.9
2025 Approval - Trump,2025-09-13,Disapprove,52.3
2025 Approval - Trump,2025-09-14,Approve,43.9
2025 Approval - Trump,2025-09-14,Disapprove,52.3
2025 Approval - Trump,2025-09-15,Approve,43.9
2025 Approval - Trump,2025-09-15,Disapprove,52.4
2025 Approval - Trump,2025-09-16,Approve,43.3
2025 Approval - Trump,2025-09-16,Disapprove,53.1
2025 Approval - Trump,2025-09-17,Approve,43.4
2025 Approval - Trump,2025-09-17,Disapprove,53
2025 Approval - Trump,2025-09-18,Approve,43.4
2025 Approval - Trump,2025-09-18,Disapprove,53
2025 Approval - Trump,2025-09-19,Approve,43.1
2025 Approval - Trump,2025-09-19,Disapprove,53.8
2025 Approval - Trump,2025-09-20,Approve,43.5
2025 Approval - Trump,2025-09-20,Disapprove,53.5
2025 Approval - Trump,2025-09-21,Approve,43.4
2025 Approval - Trump,2025-09-21,Disapprove,53.6
2025 Approval - Trump,2025-09-22,Approve,43.3
2025 Approval - Trump,2025-09-22,Disapprove,53.5
2025 Approval - Trump,2025-09-23,Approve,43
2025 Approval - Trump,2025-09-23,Disapprove,53.8
2025 Approval - Trump,2025-09-24,Approve,42.8
2025 Approval - Trump,2025-09-24,Disapprove,53.7
2025 Approval - Trump,2025-09-25,Approve,42.8
2025 Approval - Trump,2025-09-25,Disapprove,53.7
2025 Approval - Trump,2025-09-26,Approve,42.8
2025 Approval - Trump,2025-09-26,Disapprove,53.7
2025 Approval - Trump,2025-09-27,Approve,42.8
2025 Approval - Trump,2025-09-27,Disapprove,53.7
2025 Approval - Trump,2025-09-28,Approve,42.7
2025 Approval - Trump,2025-09-28,Disapprove,53.7
2025 Approval - Trump,2025-09-29,Approve,42.9
2025 Approval - Trump,2025-09-29,Disapprove,53.7
2025 Approval - Trump,2025-09-30,Approve,42.6
2025 Approval - Trump,2025-09-30,Disapprove,53.7
2025 Approval - Trump,2025-10-01,Approve,42.7
2025 Approval - Trump,2025-10-01,Disapprove,53.8
2025 Approval - Trump,2025-10-02,Approve,42.6
2025 Approval - Trump,2025-10-02,Disapprove,53.7
2025 Approval - Trump,2025-10-03,Approve,42.8
2025 Approval - Trump,2025-10-03,Disapprove,53.6
2025 Approval - Trump,2025-10-04,Approve,42.8
2025 Approval - Trump,2025-10-04,Disapprove,53.6
2025 Approval - Trump,2025-10-05,Approve,43.1
2025 Approval - Trump,2025-10-05,Disapprove,54.3
2025 Approval - Trump,2025-10-06,Approve,43.2
2025 Approval - Trump,2025-10-06,Disapprove,53.7
2025 Approval - Trump,2025-10-07,Approve,42.6
2025 Approval - Trump,2025-10-07,Disapprove,53.5
2025 Approval - Trump,2025-10-08,Approve,42.5
2025 Approval - Trump,2025-10-08,Disapprove,53.7
2025 Approval - Trump,2025-10-09,Approve,42.5
2025 Approval - Trump,2025-10-09,Disapprove,53.7
2025 Approval - Trump,2025-10-10,Approve,42.7
2025 Approval - Trump,2025-10-10,Disapprove,53.6
2025 Approval - Trump,2025-10-11,Approve,42.7
2025 Approval - Trump,2025-10-11,Disapprove,53.6
2025 Approval - Trump,2025-10-12,Approve,42.7
2025 Approval - Trump,2025-10-12,Disapprove,53.6
2025 Approval - Trump,2025-10-13,Approve,42.7
2025 Approval - Trump,2025-10-13,Disapprove,53.8
2025 Approval - Trump,2025-10-14,Approve,42.7
